"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_1",,"Lab","HP MFP M426fdn","https://printers.nch.org/138-256-877/","10.130.164.26","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_1","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_1",,,,,,,,,"2023-11-09 21:44:23",1,"HP LaserJet MFP M426fdn","PHB8J8H0ZG",0,1,"NPI045432",2,"Unexpected paper size.","Running","Other","0001","20 days, 4 hours, 50 minutes, 47.88 seconds","10.130.164.26","98:E7:F4:04:54:32",4728
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_2",,"Lab","HP MFP M426fdn","https://printers.nch.org/121-479-661/","10.130.164.21","RAW",9100,,0,0,"No","Yes","Default Costs",0,"public","1","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_2","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_2",,,,,,,,,"2023-11-09 21:44:27",1,"HP LaserJet MFP M426fdn","PHB8J6YBK9",0,1,"NPI236D40",2,"Sleep mode is on.","Running","Idle","0000","49 days, 16 hours, 22 minutes, 33.37 seconds","10.130.164.21","EC:8E:B5:23:6D:40",2574
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_3",,"LAB","HP 426fdn","https://printers.nch.org/150-757-453/","10.130.164.22","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_3","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64b)","1051_1M_LAB_3","HP Universal Printing PCL 6 (x64b)","1051_1M_LAB_3",,,,,,,,,"2023-11-09 21:44:28",1,"HP LaserJet MFP M426fdn","PHBLK8JDG9",0,1,"NPIC87C72",2,"Sleep mode is on.","Running","Idle","0000","42 days, 19 hours, 53 minutes, 37.52 seconds","10.130.164.22","18:60:24:C8:7C:72",1025
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_4",,"LAB","HP MFP M426fdn","https://printers.nch.org/125-657-165/","10.130.164.45","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_4","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_4","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_4",,,,,,,,,"2023-11-09 21:44:30",1,"HP LaserJet MFP M426fdn","PHB8J5805Y",0,1,"NPI143798",2,"Sleep mode is on.","Running","Idle","0000","5 days, 20 hours, 28 minutes, 12.79 seconds","10.130.164.45","A0:8C:FD:14:37:98",18141
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_5",,"Lab","HP MFP M426fdn","https://printers.nch.org/134-062-573/","10.130.164.47","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_5","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_5","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_5",,,,,,,,,"2023-11-09 21:44:32",1,"HP LaserJet MFP M426fdn","PHB8J5G51D",0,1,"NPI145786",2,"Sleep mode is on.","Running","Idle","0000","1 days, 10 hours, 50 minutes, 30.26 seconds","10.130.164.47","A0:8C:FD:14:57:86",4955
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_PROC_1",,"Lab","HP MFP M426fdn","https://printers.nch.org/142-451-181/","10.130.164.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_proc_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_PROC_1","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_PROC_1",,,,,,,,,"2023-11-01 18:22:11",1,"HP LaserJet MFP M426fdn","PHBLL227J9",0,1,"NPIE846A4",2,"Ready","Running","Idle","0000","21 days, 18 hours, 40 minutes, 42.76 seconds","10.130.164.24","80:CE:62:E8:46:A4",47360
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_PROC_2",,"Lab",,"https://printers.nch.org/125-673-965/","10.130.164.20","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_proc_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_PROC_2","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_PROC_2",,,,,,,,,"2023-11-01 18:22:16",1,"HP LaserJet MFP M426fdn","PHB8K29BND",0,1,"NPI25A6FC",2,,"Running","Idle","0000","8 days, 23 hours, 47 minutes, 6.74 seconds","10.130.164.20","40:B0:34:25:A6:FC",61952
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_LAB_RECEP_1",,"Lab","HP MFP M426fdn","https://printers.nch.org/144-548-333/","10.130.164.36","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_lab_recep_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1051_1M_LAB_RECEP_1","HP Universal Printing PCL 6 (x64)","1051_1M_LAB_RECEP_1",,,,,,,,,"2023-11-01 18:22:18",1,"HP LaserJet MFP M426fdn","PHB8J6YBLS",0,1,"NPI237D1C",2,"Ready","Running","Idle","0000","20 days, 9 hours, 40 minutes, 17.68 seconds","10.130.164.36","EC:8E:B5:23:7D:1C",24646
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_1",,"Primary Care","Xerox WorkCentre 7845","https://printers.nch.org/147-694-061/","10.130.164.35","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_1","Xerox Global Print Driver PCL6 (x64a)","1051_1M_PRIMARY_1",,,,,,,,,"2023-11-01 18:22:29",1,"Xerox WorkCentre 7845 v1 Multifunction System","MX4499484",1,,"1051_1M_PRIMARY_1",1,"Select Services to scan your job.","Warning","Other","0004","27 days, 26 minutes, 18.15 seconds","10.130.164.35","9C:93:4E:93:37:FE",589139
"Northwest Community Healthcare\1051 W. Rand Rd - NCH Medical Group\1st Floor",,"1051_1M_PRIMARY_2",,"Primary Care","Xerox Phaser 3635MFP","https://printers.nch.org/130-916-845/","10.130.164.23","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1051_1m_primary_2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64b)","1051_1M_PRIMARY_2","Xerox Global Print Driver PCL6 (x64b)","1051_1M_PRIMARY_2",,,,,,,,,"2023-11-01 18:22:37",1,"Xerox WorkCentre 3655X v1 Multifunction Printer","C7X277776",0,1,"1051_1m_primary_2",2,"Select Services to scan your job.","Running","Idle","0000","12 hours, 13 minutes, 18.67 seconds","10.130.164.23","9C:93:4E:4A:AB:A8",710169
